最使維特魯威出名的還是他的《建築十書》，他在書中為建築設計了三個主要標準：持久、有用、美觀，維特魯威認為建築是對自然的模仿，正如鳥和蜜蜂築巢， 人類也用自然材料造建築物保護自己，為了建築美觀，先後發明了多立克柱式、愛奧尼柱式和科林斯柱式，其中的比例要依照最美的比例-人體比例，後來達·文西依照他的描述畫了《建築人體比例圖》，在代表宇宙秩序的方和圓中，放入了一個人體。,《建築人體比例圖》中的方和圓有何意義?,代表宇宙秩序
維特魯威的《建築十書》包括了都市計畫、建築概論、建築材料、神廟構造、希臘柱式的應用、公共建築、私家建築、地坪與飾面、水力學、計時、測量、天文、土木、軍事機械等。《建築十書》在1414年被文藝復興時期的人文學家波焦·布拉喬利尼重新發現，1486年在羅馬重新出版，1520年被翻譯成義大利語、法語、英語、德語和西班牙語，原有的插圖已經佚失，16世紀又根據其中的描述加上木版畫插圖，這本書很快成為文藝復興時期、巴洛克時期和新古典主義時期建築界的經典。,在哪一年的時候，《建築十書》於羅馬重新出版?,1486年
罌粟科植物廣泛分布在全世界溫帶和亞熱帶地區，大部分種類是草本，也有少數是灌木或小喬木，整個植株都有導管系統，分泌白色、黃色或紅色的汁液。,罌粟科植物分布在溫帶以及哪一種氣候的地區?,亞熱帶
罌粟科植物廣泛分布在全世界溫帶和亞熱帶地區，大部分種類是草本，也有少數是灌木或小喬木，整個植株都有導管系統，分泌白色、黃色或紅色的汁液。,罌粟科植物大多為哪一種種類?,草本
本科植物幾乎都含有生物鹼，許多種類有毒，如誤食金杯罌粟可導致水腫或青光眼，動物例如山羊吃了它，乳汁也會含有毒素。,若是誤食了金杯罌粟可能會導致水腫以及哪一種症狀?,青光眼
網易於2006年進入中文搜尋引擎的市場，推出名為有道的搜索服務，成為繼搜狐推出搜狗，新浪推出愛問以後，涉足搜索市場的另一個入口網站。,網易進入中文搜尋引擎的市場是在西元幾年的事情?,2006年
2012年4月，網易以郵箱業務作為用戶入口，重返電子商務領域。,2012年網易重返電子商務領域是由於此公司以什麼為用戶入口?,郵箱業務
這些措施包括以募兵制代替徵兵制。,馬略使用了哪一個制度來代替徵兵制?,募兵制
在1986年哈雷彗星來臨時，曾有一群國際太空探測器被送去探測彗星系統，其中最重要的是歐洲太空總署非常成功的喬托號。,哈雷彗星前一次接近地球是何時?,1986年
飛船的電力來自兩個太陽能電池板共計64平方公尺。,羅塞塔號的能量來源來自哪裡?,太陽能電池板
原本它會在2003年1月12日發射，而在2011年與韋坦倫彗星會面。,羅塞塔號最原先設定本來預定於何時發射?,2003年1月12日
美利堅合眾國眾議院為美國國會兩院之一，另一院為參議院。,美國國會的兩院指的是眾議院和哪一個院會?,參議院
眾議員任期兩年，無連任限制。,美利堅合眾國眾議院的眾議員的任期規定為?,任期兩年，無連任限制
眾議院一般被認為較參議院更具黨派色彩。,一般被認參議院和眾議院哪一個院會比較具黨派色彩?,眾議院
邦聯政府在該條例約制下運作，國會因其無效率而於1787年召開大陸會議。,大陸會議於何年召開?,1787年
詹姆士·麥迪遜提倡兩院制國會；,兩院制國會是何人提倡的制度?,詹姆士·麥迪遜
眾議院於1789年4月1日第一次達到有效法定人數時開始運作。,眾議院於何年開始正式運作?,1789年
北方的人口較南方多出許多，所以主宰眾議院。,19世紀上半葉，北方為何得以主宰眾議院?,北方的人口較南方多出許多
重建時期年代跟著見證了共和黨長期在國會取得多數，許多美國人將之歸因於聯邦在內戰中取勝。,美國人認為共和黨能夠長期在國會取得多數的原因為何?,聯邦在內戰中取勝
眾議員議長的影響力之高漲始自1890年代，共和黨籍議長湯瑪斯·勃蘭契特·瑞德的任期中。,「瑞德沙皇」指的是誰?,湯瑪斯·勃蘭契特·瑞德
這些權力於「1910年革命」中，因民主黨重奪眾議院與共和黨內的保守派反對坎農可議的嚴重干涉而時遭削減。,議長的權限在哪一場革命中遭到削減?,「1910年革命」
法蘭克福，正式全名為美茵河畔法蘭克福，是德國中西部的黑森邦的第一大城市，也是德國的第五大城市。,德國第幾大的城市為美茵河畔法蘭克福?,第五大城市
法蘭克福-萊茵河-美茵河都市圈有著五百萬人口，為僅次於萊茵魯爾的德國第二大都市區。,法蘭克福為第二大都市圈，僅次於哪個城市?,萊茵魯爾
如今作為阿爾法級別的全球城市，法蘭克福是許多歐洲及跨國大型企業的總部所在地。,法蘭克福為全球城市是哪一別級的?,阿爾法級別
而被解職的所有美軍軍事指揮官中至少有30%是因為性犯罪的原因，包括性騷擾、通姦和不正當關係等。,佔30%的美軍被解職是由於什麼樣的原因?,性犯罪
為了打擊美墨邊境的軍隊走私毒品案件，2003年美國中央情報局成立了一個反貪污特警隊綠色行動專項打擊軍隊走私。,綠色行動專項是由美國哪個單位於2003年時所成立?,中央情報局
1549年8月15日，耶穌會創始人之一方濟各·沙勿略在一位日本朋友彌次郎的引介之下，攜同兩位耶穌會士經麻六甲海峽，輾轉抵達彌次郎的家鄉－日本南部九州的鹿兒島。,邀請方濟各·沙勿略來日本的的日本朋友在哪邊出生？,鹿兒島
加以當時的日本處在封建諸侯割據，各自為政的分裂局面，不少諸侯為了表示自己不受中央的指揮管轄，往往以選擇信仰天主教來顯示自己的獨立自主。,在16世紀中葉時日本諸侯信仰天主教帶有什麼目的？,為了表示自己不受中央的指揮管轄
當時的羅馬宗座視察員，義大利耶穌會士范禮安神父，是日本初期教會傳教工作計劃的最主要負責人。,日本初期的教會傳教工作計劃之最主要負責人來自於哪一組織？,義大利耶穌會
來自歐洲的水手，水兵和傳教士之間的意見不合、目的不同，又加上16世紀末葉，日本德川幕府諸將軍極欲統一日本，對不服從中央的諸侯大加討伐，那些傾向或選擇天主教的諸侯和他們的臣民更是幕府將軍征討的對象，何況天主教在日本的發展已經引起佛教和神道教的不滿與反對。,16世紀末葉時日本佛教和神道教與德川幕府不爽哪一外來宗教？,天主教
1597年二十六位傳教士和教友在長崎致命；,天主教傳教士在何時於日本死了26人？,1597年
1637年，教友人數很多的有馬一帶，居民因為國君的橫徵暴斂，苦不堪言，而群起反抗，結果遭軍隊追擊，逃至島原，史稱島原之亂。,島原之亂於何時發生？,1637年
在兩年的見習期即初學階段，入會人員要過著一種嚴格的耶穌會士生活，即禱告、團體生活、修有關歷史、會憲、發願等方面的使徒體驗課，還有要做30日的神操課。,要進入耶穌會的人要花多久時間過一種嚴格的耶穌會士生活？,兩年
發願之後他就成為一個耶穌會世俗助手或進入研究學者階段，花3年－5年研究文學和哲學，同時不斷進行簡單的發誓。,成為耶穌會的世俗助手後至少要多久時間才會升格？,3年
這以後進入為期4年的神學研究階段，接著是嚴格的考試；,在考試成為耶穌會的正式會員之前的最後階段為？,神學研究
1847年在上海徐家匯正式建立傳教中心，包括幾所修道院、孤兒院、天文台、土山灣印書館、氣象台、博物院、藏書樓以及男女中學等；,耶穌會於何時建傳教中心於徐家匯？,1847年
徐家匯聖依納爵堂至今留存。,耶穌會將哪一地區作為天主教於上海教區的主教座堂？,徐家匯
主教座堂最初位於威縣趙家莊，不久遷移到獻縣張家莊，建造了華北著名的大教堂獻縣張莊耶穌聖心主教座堂和規模龐大的教會建築群，是耶穌會繼上海之後，形成的第二個在華傳教中心。,中國直隸東南代牧區的威縣趙家莊的地位後來被什麼取代？,獻縣張家莊
在1900年的義和團事變中，直隸東南代牧區受到重創；,直隸東南代牧區在什麼事件當中死了五千多人？,義和團事變
1925年以前，在中國的2所天主教大學均為耶穌會創辦：即1903年在上海創立震旦大學，1922年創立天津工商學院。,震旦大學與天津工商學院的是由哪一組織創辦的？,耶穌會
1949年，從上海教區分出的海州監牧區由法國耶穌會負責。,哪一國耶穌會的負責區域是海州監牧區？,法國
到了各各他，士兵向耶穌提供了混合苦膽的酒，耶穌不肯喝。,耶穌不肯喝士兵提供的什麼東西?,混合苦膽的酒
根據馬可福音，耶穌在十字架上忍受了6個小時的煎熬，約由上午9時直到他下午3點左右去世。,耶穌在十字架上被折磨了多久?,6個小時
聯合國安全理事會常任理事國是聯合國安全理事會中的常任成員，五個創始成員國是二戰期間同盟國中的五大國。,聯合國安理會常任理事五個創始成員國是二戰期間哪一方的五大國?,同盟國
聯邦制是由兩個或兩個以上的政治實體結合而成的一種國家結構形式。,由兩個或兩個以上的政治實體結合而成的一種國家結構被稱為甚麼?,聯邦制
在組成聯邦制國家時，聯邦成員單位把各自的部分權力讓渡給聯邦政府，同時又保留了部分管理內部事務的權力，國民享有聯邦和各成員單位的雙重國籍。,聯邦制國家的國民擁有哪一種國籍?,雙重國籍
聯邦憲法未指明屬聯邦政府之權力，即屬地方所有，稱為「剩餘權力」。,地方所有的「剩餘權力」指的是什麼?,聯邦憲法未指明屬聯邦政府之權力
在西班牙內部，卡斯蒂利亞聯合王國支持波旁家族，與之相對，阿拉貢聯合王國站在卡爾大公一邊，後者自封為阿拉貢國王卡洛斯三世。,卡爾大公曾經自封為?,阿拉貢國王卡洛斯三世
在戰爭背景下，腓力於1707年開始頒布《新基本法令》，旨在統一西班牙各地法規，按照卡斯蒂利亞王國政治和行政模式實行，在此過程中取消了阿拉貢議會的獨立特權，納瓦拉王國和巴斯克地區保留原先的自治權和政府機構，集權政策完全參照路易十四治下的法蘭西。,腓力曾為了要統一西班牙各地法規而頒布哪一條法令?,《新基本法令》
這是因為反法同盟的主力英國鑑於俄國於同期的大北方戰爭中獲勝，為防俄國從此稱霸北歐，必須趕快對法國停戰，以抽身制衡俄國。,反法同盟中以哪一個國家為其主力?,英國
1724年1月24日，腓力五世爭議性地禪位予長子年僅十七歲的路易斯一世。,腓力五世曾於1724年時決定禪位給哪一個人?,路易斯一世
但是不幸地路易斯一世只在位7個月便於當年8月31日，因天花病在馬德里逝世，並無留下子嗣。,路易斯一世於其在位之後由於哪一個疾病而過世?,天花病
1739年，西班牙停止償還負債，宣布破產。,西班牙在哪一年時宣布破產並停止償還負債?,1739年
自殺是指當事者蓄意使自己死亡的行為。,當事者蓄意使自己做出如何的行為稱為自殺?,死亡
