米漿則是一種冷熱皆可的飲料，製法與豆漿相似，一般是將米浸泡5、6個小時，將米炒過與芝麻等再加水及糖煮沸而成，米漿也是河粉、腸粉等的製作程式之一。,豆漿與哪一種原料為米的飲料制法相似？,米漿
除了食用方面的功能外，也對果物有催熟作用，將生果放在米缸中可以令其更快熟透。,要加快生果的熟透速度可以用什麼方式？,放在米缸中
煮熟的米具有很大的黏性因此也曾被用作漿糊。,漿糊有使用過煮熟的米作為材料是因為？,具有很大的黏性
在日本，米糠油被視做一種美白聖品。,炒米糠的原料所榨出的油在日本具有什麼地位？,美白聖品
據科學家研究，米糠的營養價值也相當高，除含有稻米果實中64%的營養，還含有人體必須營養素中90%以上的營養物質。,米的哪一部分持有9成以上的人體必要營養物質？,米糠
與米糠類似的還有稻糠，也就是稻穀的殼，它是動物飼料的重要來源。,稻子的哪一部分可以拿來蓋房子也可以給動物吃？,稻糠
除供牛羊等牲畜食用，以稻草編成的草繩、草鞋與簑衣，是許多農人的必備品。,草繩與簑衣都是用什麼來作的？,稻草
如1995年在中國湖南道縣玉蟾岩遺址裡，發現了四粒黃色的稻穀，測定年代為公元前一萬年前，據知是目前世界上最早的稻穀。,目前發現的最早的稻穀約在多久以前？,公元前一萬年前
此外在長江下游河姆渡也曾出土有約7000年前的稻種殘留物；,哪裡出土的稻種殘留物有著約七千年的歷史？,長江下游河姆渡
目前中國也是世界上最大的稻米生產地，佔全世界35%的產量。,全世界有三成五的稻米是來自哪邊？,中國
中國南方俗稱稻為稻穀或穀子，脫殼為大米，煮熟的大米中國北方稱其為米飯，中國南方稱之為白飯，香港亦有俗稱靚仔。,白飯在哪一個地方為對煮熟之大米的稱呼？,中國南方
台灣米與日本米相同大部份以粳稻為主，而黏性較大和外型圓短則像糯米，卻非常適合需要黏度的台灣傳統食品竹筒米糕的製作。,竹筒米糕會使用什麼種類的米來製作？,糯米
雲南的西雙版納還保留了數種野生水稻，這裡的水稻是全世界水稻的始祖。,全世界水稻的始祖位於哪邊？,西雙版納
印度產稻的歷史也相當悠久，最早的野生水稻出現在阿薩姆，在總人口中約有65%是以稻米為主食，由於印度的溫和氣候相當適合水稻生產，也使該國成為了最大的水稻栽培區，稻米生產量近年超過越南而僅次於中國，以在西孟加拉邦、北方邦、中央邦、奧里薩邦和比哈爾邦都以產稻為主要經濟。,印度憑藉著什麼優勢讓其成為最大的水稻栽培區？,溫和氣候相當適合水稻生產
印度的稻米之王稱為「印度香米」，出產於印巴交界地區，特色是形狀細長，具有濃郁的米香。,哪一種米是印度米的冠軍？,印度香米
在1997年，美國稻米科技公司曾將此米的基因與美國長秈米品種雜交，改良出新米，並以「印度香米」之名，加以專利權保護，導致原種植印度香米的農民，都必須向此公司付出高額的專利費。,超級印度香米是將印度香米與哪一品種雜交而成？,美國長秈米
袁隆平認為野稻並不一定全為自花授粉，他在海南島找尋到一種野稻稱為「野粺」，並成功的與現有水稻配種出一些組合稻種。,誰將水稻與野粺成功混種？,袁隆平
這些組合稻種無法自體授粉，而需仰賴旁株稻種的雄蕊授粉，但產量比原水稻多上一倍。,水稻與野粺的合稻種有什麼優點？,產量比原水稻多上一倍
但袁隆平並沒有放棄，一直到了第九年，上萬株的新稻都沒有花粉，達成了新品種的要求，也就是袁隆平的三係法雜交水稻。,袁隆平在何時成功培育出三係法雜交水稻？,第九年
2012年10月3日依據刊登在「自然」期刊上的論文說，第一批栽培稻的品種「粳稻」，是由數千年前南中國珠江流域中游的野生稻栽培而成。,栽培稻的品種中哪一個是第一批？,粳稻
不過，2011年刊登在美國「國家科學院學報」上的一篇論文說，第一種栽培稻出現於8200年前，這個時間符合中國長江流域出土的考古證據。,有明確指出第一種栽培稻在什麼時候出現的論文被刊登在哪一期刊上？,國家科學院學報
稻葉在幼年時，跟雜草非常相似，一樣具有長扁型的外觀，農人多依賴稻葉特殊的葉耳與葉舌來區分。,長扁型的外觀是什麼時期的稻葉的特徵？,稻葉
穆斯林的人數介於12到16億人，大約佔人類的五分之一，分布在許多不同的國家和民族群體。,穆斯林的人數佔人類總人口的多少比例?,五分之一
在過去的泛伊斯蘭主義和民族主義的潮流已經影響了穆斯林世界的地位。,穆斯林世界的地位受到兩個主義的影響，一個是泛伊斯蘭主義，另一個是?,民族主義
目前從各種來源的報告估計，世界人口中的穆斯林約12億至15.7億，約佔2009年估計的世界人口68億的23%；62%在亞太地區，20%在中東和北非，15%在撒哈拉以南非洲，2%在歐洲及美洲。,世界人口在2009年的時候大約有多少?,68億
哈里發是伊斯蘭世界宗教與世俗最高統治者的稱號，先知穆罕默德的繼承者，相當於皇帝或天子。,哪一個稱號是表示伊斯蘭世界宗教與世俗最高統治者?,哈里發
1857年3月，英國巴麥尊內閣通過了一項增加軍費和增援遠東英軍的提案。,巴麥尊在哪一年任命原駐加拿大總督額爾金為全權專使?,1857年
另一方面，法國神父馬賴於1856年2月29日被廣西西林代理知縣張鳴鳳所殺，令法國方面極為不滿，要求清廷賠償道歉，但為葉名琛拒絕。,法國以誰的死作為藉口聯合英國出兵中國?,馬賴
任命葛羅男爵為特命全權專使，率領一支法國遠征軍開赴中國，令其遠東印度支那艦隊司令里戈·德熱努依裏海軍少將率艦隊配合葛羅的行動。,法國遠征軍的領導人是誰?,葛羅
1858年4月，英法軍艦載有2600多人抵達大沽口。,譚廷襄在哪一年棄守逃亡，大沽口砲台守軍孤立無援?,1858年
談判期間，美、俄公使扮演「調停者」的角色，搶在英、法之前，誘逼清廷分別於6月13日和18日簽訂了《中俄天津條約》和《中美天津條約》。在中俄《天津條約》簽訂以前半個月，黑龍江 將軍奕山在沙俄武力威脅下，與東西伯利亞總督穆拉維約夫簽訂了《中俄璦琿條約》。6月26日和27日，清朝與英法兩國分別簽訂了《中英天津條約》和《中法天津條約》。條約的主要內容是：公使常駐北京；,《中俄天津條約》在幾月幾日時簽訂?,6月13日
對英賠款四百萬兩，對法賠款二百萬兩；,在《中英天津條約》的內容中，清廷必須賠償英國多少銀兩?,四百萬兩
約翰·弗雷德里克·威廉·赫歇爾爵士，第一代從男爵，出生於英國白金漢郡的斯勞，著名天文學家、數學家、化學家及攝影師，天文學家威廉·赫歇爾的兒子。,約翰·弗雷德里克·威廉·赫歇爾爵士是誰的兒子?,威廉·赫歇爾
約翰·赫歇爾首創以儒略紀日法來紀錄天象日期，他亦在攝影的發展方面作出過重大貢獻。,古典攝影工藝藍曬法是誰發明的?,約翰·赫歇爾
這件工作使他於1825年獲得法國法蘭西學會所頒的Lalande Medal，以及於1826年由英國皇家天文學會所頒的金獎章。,約翰·赫歇爾在哪一年獲得由英國皇家天文學會所頒的金獎章?,1826年
2005年1月25日，歐洲理事會議會大會通過PACE協議1416，譴責對亞塞拜然人的種族清洗。,2005年通過PACE協議1416的組織名為什麼?,歐洲理事會議會大會
2007年5月15至17日，伊斯蘭會議組織外交部長理事會第34次會議通過7/34P號決議，將佔領亞塞拜領土視為亞美尼亞對亞塞拜然的侵略，並承認對亞塞拜然公民的行動為侵犯人權的罪行，同時譴責破壞佔領區內的考古學、文化及宗教歷史遺跡。,2007年伊斯蘭會議組織外交部長理事會中通過7/34P號決議是在第幾次會議上?,34次
2010年5月18至20日，伊斯蘭會議組織外交部長理事會第37次會議於杜尚別舉行，通過另一決議譴責亞美尼亞侵略亞塞拜然，承認對亞塞拜然公民的行動為侵犯人權的罪行，並譴責破壞佔領區內的考古學、文化及宗教遺跡。,承認對亞塞拜然公民的行動為侵犯人權的罪行是在西元幾年的會議上所提到?,2010年
同年5月20日，歐洲議會在史特拉斯堡舉行，通過基於保加利亞議員伊夫傑尼克里洛夫的報告所擬訂的歐盟對南高加索政策要求決議。,歐盟對南高加索政策要求的擬定決議為哪個議員所提出來的?,伊夫傑尼克里洛夫
一些主要的事件與小型衝突包括：2010年2月18日違反停火，導致三名亞塞拜然士兵被殺，另有一名受傷。,哪一國的三名士兵被殺是由於2010年的違反停火?,亞塞拜然士兵
2010年9月25日，聯合國秘書長潘基文支持狙擊手從接觸線撤退。,聯合國中支持狙擊手從接觸線撤退的人為誰?,潘基文
2011年3月8日，亞塞拜然方面聲稱在納戈爾諾-卡拉巴赫境內有一名亞美尼亞國防軍狙擊兵槍殺了9歲大的法里茲巴達洛夫。,法里茲巴達洛夫是在2011年的幾月時被亞美尼亞國防軍狙擊兵槍殺?,3月
2011年9月12日，據報有一架無人飛機在納戈爾諾卡拉巴赫共和國領空被擊落。,2011年在納戈爾諾卡拉巴赫共和國領空被擊落的物體為什麼?,無人飛機
2015年9月25日，4名亞美尼亞人在該地區附近被亞塞拜然部隊殺死。,4名亞美尼亞人被亞塞拜然部隊殺死是發生在西元幾年的事情?,2015年
納戈爾諾卡拉巴赫的邊界輪廓像一顆菜豆，其東側略有凹陷。,哪一種東西來形容納戈爾諾卡拉巴赫的邊界輪廓?,菜豆
其他較平坦谷地存在於薩珊水庫、哈德魯特與南部一帶。,薩珊水庫、哈德魯特與南部一帶為納戈爾諾較如何的地形?,平坦谷地
整個地區平均海拔1100公尺。,多少公尺為納戈爾諾卡拉巴赫的平均海拔?,1100公尺
該地區擁有豐富的礦泉，以及鋅、煤、鉛、金、大理石與石灰岩礦床。,納戈爾諾卡拉巴赫擁有的礦泉包括鋅、煤、鉛、金、石灰岩以及什麼?,大理石
821年，亞美尼亞王子沙爾孫巴提安在阿爾扎赫帶領反叛，建立了卡臣王朝。,821年在阿爾扎赫帶領且反叛的王子為誰?,沙爾孫巴提安
到了1000年，卡臣王朝宣布成立阿爾扎赫王國，並由約翰西尼切里布擔任首任統治者。,1000年時阿爾扎赫王國成立誰為首任的統治者?,約翰西尼切里布
1261年，迪扎克最後一位國王的女兒與阿爾扎赫國王哈森賈拉爾多拉結婚後，兩國合併成一個國家。,與哈森賈拉爾多拉結婚的人為哪個國家國王的女兒?,迪扎克
